scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,50,612050,success,True,False,False,323,53.78092996788237,105,0.32507739938080493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,19,0,0.0009153517358356445,0.009754250290394118,0.00026321687716469644,0.009754250290394118,160,49,0,21,0,1.0,3.0,0.9728458955056674,0.00023982619710169757,2,0.6685177258171081,mixed_basic,square_square,square,square,0.01911568359040364,0.011881346062685906,0.0072343375277177345,12.714387341868386,7.619818324915087,0.005801828912671574,-0.0059535133073069825
hard_full_light_bucket,full_light_geometry,51,612051,success,True,False,False,254,239.44748146117752,117,0.46062992125984253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,22,0,0.0014614315739212478,0.009994881905423747,0.0004139649150697714,0.009994881905423747,156,57,0,24,0,1.0,3.0,1.0209642329463966,0.00019884231396182875,2,0.6845081269293063,mixed_basic,square_square,square,square,0.01925170706062769,0.011047213850657307,0.008204493209970383,8.792435831376066,4.350601262300586,0.0074082603755548995,-0.0008526600052466173
hard_full_light_bucket,full_light_geometry,52,612052,success,True,False,False,258,424.57981192394,138,0.5348837209302325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0006721096000241504,0.00978710361767654,0.0006200639275509387,0.00978710361767654,102,47,0,19,0,1.0,3.0,0.9470481545809264,5.552614524173549e-09,2,0.5935033875684458,mixed_basic,round_square,round,square,0.01861593022600333,0.011699872271594405,0.006916057954408925,12.789653949091893,nan,nan,nan
hard_full_light_bucket,full_light_geometry,53,612053,success,True,False,False,311,63.20163567777659,144,0.4630225080385852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,28,0,0.002332111467821896,0.009930552947440718,0.0004127085686451441,0.009930552947440718,134,68,0,30,0,1.0,3.0,0.8783183567374151,6.618496273513023e-05,2,0.6943383042068952,mixed_basic,square_square,square,square,0.017276657059953376,0.01165608607435941,0.005620570985593966,7.4835521562567795,3.01220647033486,0.0050295161773346655,-0.002027480556762093
hard_full_light_bucket,full_light_geometry,54,612054,success,True,False,False,257,292.53420107539023,131,0.5097276264591439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,25,0,0.0033956136576463207,0.009970683194132746,0.0017907073730474606,0.009970683194132746,131,63,0,27,0,1.0,3.0,0.8122237379410583,4.719673273838762e-05,2,0.6610770977048225,mixed_basic,round_square,round,square,0.02050313586703564,0.011762944386382035,0.008740191480653605,9.15098101460886,nan,nan,nan
hard_full_light_bucket,full_light_geometry,55,612055,success,True,False,False,323,-6.689384732661608,138,0.42724458204334365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,29,0,0.002473810007857172,0.009952900767742245,0.0012314782707476871,0.009952900767742245,232,69,0,31,0,1.0,3.0,0.8482398308171906,9.062858026386104e-05,2,0.6680444801284497,mixed_basic,round_square,round,square,0.01854232269616697,0.012450904978591464,0.006091417717575508,7.423339805314924,nan,nan,nan
hard_full_light_bucket,full_light_geometry,56,612056,success,True,False,False,507,-76.61787337399808,179,0.3530571992110454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,1,31,0,0.0038494836449965717,0.009772049737874489,0.0005033051991004601,0.009772049737874489,177,73,0,33,0,1.0,3.0,1.0975911310944284,5.7113929259268696e-05,2,0.5706375021963865,mixed_basic,square_square,square,square,0.017162263735961428,0.011788735678496112,0.005373528057465316,3.230549473450942,4.640389234327273,0.004460102617721295,0.0013984321754225357
hard_full_light_bucket,full_light_geometry,57,612057,success,True,False,False,275,280.85970492014746,107,0.3890909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,19,0,0.0007434989624077808,0.00994252403681628,0.00064767031720686,0.00994252403681628,114,49,0,21,0,1.0,3.0,0.9326544762921616,6.729478321615884e-05,2,0.6781688764889281,mixed_basic,round_square,round,square,0.018808499914465718,0.012492386842537628,0.00631611307192809,13.047211014821976,nan,nan,nan
hard_full_light_bucket,full_light_geometry,58,612058,success,True,False,False,231,273.8027612379063,99,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0,17,0,0.0007396180197966715,0.009904666046252286,0.0003442289433099941,0.009904666046252286,123,45,0,19,0,1.0,3.0,1.0888687038976146,0.00013820823920992838,2,0.672710756699724,mixed_basic,square_square,square,square,0.018904342684150106,0.011516008441110127,0.007388334243039979,12.235624519832148,7.881145839271284,0.005953464059149703,-0.005375869653923521
hard_full_light_bucket,full_light_geometry,59,612059,success,True,False,False,497,906.3296522237735,407,0.8189134808853119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,77,77,1,0,29,0,0.00260644255916343,0.009921971606899116,0.0025567737559074916,0.009921971606899116,237,58,3,31,0,1.0,3.0,0.8200623311109252,0.00015224401854395232,2,0.618201594614943,mixed_basic,round_square,round,square,0.01857478152097602,0.011689425023690648,0.006885356497285373,16.209706065376743,nan,nan,nan
