scenario,level,episode,seed,outcome,success,collision,timeout,steps,episode_return,guard_steps,guard_step_fraction,retry_steps,latch_steps,hover_steps,near_limited_steps,fixture_clearance_steps,fixture_clearance_realign_steps,fixture_clearance_triggers,preinsert_recenter_steps,preinsert_recenter_triggers,preinsert_recenter_releases,preinsert_recenter_blocked_steps,approach_recenter_steps,approach_recenter_triggers,approach_recenter_releases,approach_recenter_blocked_steps,stateful_recovery_steps,stateful_recovery_triggers,stateful_recovery_releases,stateful_recovery_exhausted_steps,final_servo_steps,final_servo_triggers,final_servo_recovery_triggers,final_servo_descent_steps,final_servo_exhausted_steps,final_dist_xy,final_dist_z,min_dist_xy,min_dist_z,near_xy_steps,low_z_steps,low_z_misaligned_steps,insert_band_steps,insert_band_misaligned_steps,joint_damping_multiplier,actuator_kp_multiplier,control_action_scale_multiplier,control_action_noise_std,control_action_delay,control_action_filter_alpha,geometry_profile,geometry_name,peg_shape,hole_shape,hole_half_size,peg_radius,hole_clearance,final_peg_tilt_angle_deg,final_square_peg_yaw_error_deg,final_square_peg_topdown_clearance_margin,final_square_peg_tilted_clearance_margin
hard_full_light_bucket,full_light_geometry,49,612049,success,True,False,False,271,133.060064534225,147,0.5424354243542435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,1,32,0,0.003964912006830844,0.009806732100767324,0.0011185863649606248,0.009806732100767324,202,74,0,34,0,1.0,3.0,0.9166363214904205,0.00013079459010335818,2,0.5900011691636099,square_square,square_square,square,square,0.01856575881319587,0.01058291074365009,0.00798284806954578,5.077344174992867,6.740133850243041,0.006819026343903231,0.0020336596363464306
hard_full_light_bucket,full_light_geometry,50,612050,success,True,False,False,384,288.72390087901766,233,0.6067708333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,2,21,0,0.002704024886950354,0.009552371199442522,0.00021198399578777104,0.009552371199442522,233,175,0,54,0,1.0,3.0,0.9728458955056674,0.00023982619710169757,2,0.6685177258171081,square_square,square_square,square,square,0.01776903868389102,0.012134123622623281,0.00563491506126774,13.057505093230413,7.810841145697282,0.004140268423746223,-0.007911512739913758
hard_full_light_bucket,full_light_geometry,51,612051,success,True,False,False,314,119.95037883720666,120,0.3821656050955414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,0,22,0,0.0015876649200562267,0.009859196031327011,0.00034705676244550256,0.009859196031327011,189,56,0,24,0,1.0,3.0,1.0209642329463966,0.00019884231396182875,2,0.6845081269293063,square_square,square_square,square,square,0.018559182885575284,0.010681459317315317,0.007877723568259967,8.812878391140064,4.360616105238961,0.00710619987208245,-0.0011773248687625935
hard_full_light_bucket,full_light_geometry,52,612052,success,True,False,False,310,83.27971008630661,102,0.32903225806451614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,17,0,0.0006703549726349455,0.00993883341920232,0.0006200932439674763,0.00993883341920232,144,47,0,19,0,1.0,3.0,0.9470481545809264,5.552614524173549e-09,2,0.5935033875684458,square_square,square_square,square,square,0.02019918966442114,0.010899744543188811,0.009299445121232328,12.779842626717505,8.296287415313031,0.007879079804574505,-0.003941139504345263
hard_full_light_bucket,full_light_geometry,53,612053,success,True,False,False,261,203.09699739245102,135,0.5172413793103449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,28,0,0.002349084819425699,0.009765657820872908,0.00074178816319802,0.009765657820872908,172,68,0,30,0,1.0,3.0,0.8783183567374151,6.618496273513023e-05,2,0.6943383042068952,square_square,square_square,square,square,0.017091971366047093,0.01153562203061101,0.005556349335436082,7.493421559133843,3.0134401636096015,0.004971184964609972,-0.00209586775533949
hard_full_light_bucket,full_light_geometry,54,612054,success,True,False,False,300,331.1508405330756,139,0.4633333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,0,26,0,0.003346697509245247,0.009864669004326476,0.0017929928200759258,0.009864669004326476,129,64,0,28,0,1.0,3.0,0.8122237379410583,4.719673273838762e-05,2,0.6610770977048225,square_square,square_square,square,square,0.020498352852274353,0.011025888772764069,0.009472464079510284,9.15310060073021,10.307725756907729,0.007702840612442859,-0.0007863934995397115
hard_full_light_bucket,full_light_geometry,55,612055,success,True,False,False,235,343.9296246818965,166,0.7063829787234043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,28,0,0.00245449149287088,0.009876772755273988,0.0008605355537443832,0.009876772755273988,136,69,0,30,0,1.0,3.0,0.8482398308171906,9.062858026386104e-05,2,0.6680444801284497,square_square,square_square,square,square,0.020916031964732067,0.012401809957182926,0.00851422200754914,7.432543409143689,1.6034253230135391,0.008175060469659016,0.0011646896917531131
hard_full_light_bucket,full_light_geometry,56,612056,success,True,False,False,294,255.6616302343399,175,0.5952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,1,0,30,0,0.003802590599152766,0.00978116346171709,0.0012501399401183748,0.00978116346171709,155,72,0,32,0,1.0,3.0,1.0975911310944284,5.7113929259268696e-05,2,0.5706375021963865,square_square,square_square,square,square,0.01847781750186768,0.011451206100402967,0.0070266114014647125,3.22321805390784,4.641367546281572,0.006139152997367527,0.0030839750044764826
hard_full_light_bucket,full_light_geometry,57,612057,success,True,False,False,407,298.59953653317285,253,0.6216216216216216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,2,24,0,0.0021365817300500363,0.009645779701799917,0.00010212590845718249,0.009645779701799917,239,181,0,56,0,1.0,3.0,0.9326544762921616,6.729478321615884e-05,2,0.6781688764889281,square_square,square_square,square,square,0.019088133401002055,0.012484773685075255,0.0066033597159268,13.359780131943166,8.719912562483216,0.004905108933474437,-0.007385498639827199
hard_full_light_bucket,full_light_geometry,58,612058,success,True,False,False,353,130.49183815851612,229,0.6487252124645893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,1,2,25,0,0.0022757730762730925,0.009741695455237398,5.218550116482274e-05,0.009741695455237398,270,176,0,57,0,1.0,3.0,1.0888687038976146,0.00013820823920992838,2,0.672710756699724,square_square,square_square,square,square,0.01767874873707584,0.011898375434483632,0.005780373302592207,12.566633716069992,8.089139556766213,0.004263965978431487,-0.007349769873067985
hard_full_light_bucket,full_light_geometry,59,612059,success,True,False,False,504,782.2923224658597,361,0.7162698412698413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,1,65,65,1,0,17,0,0.0012838302349779099,0.00996331938476247,0.0012838302349779099,0.00996331938476247,199,46,3,19,0,1.0,3.0,0.8200623311109252,0.00015224401854395232,2,0.618201594614943,square_square,square_square,square,square,0.020041467789029717,0.010878850047381297,0.00916261774164842,15.86998325760109,1.1125118724037577,0.008961341834377105,-0.005656582986449402
